url,label,domain_age_days,is_known_registrar,has_valid_cert,cert_age_days,is_self_signed,whois_ok,tls_ok,cert_is_lets_encrypt,cert_validity_days,cert_san_count,ip_reputation_score,asn_reputation_score,sample_weight
https://ktb-online.cc/login,1,42,1,1,40,0,1,1,1,90,19,0.79,0.848,
https://login-tisi-2025.bond/account/confirm,1,1215,1,1,36,0,1,1,1,90,2,0.602,0.684,
https://amlo.go.th@cfd.com/login,1,-1,0,0,-1,0,0,0,0,-1,-1,0.492,0.529,
https://login-exim-2025.live/account/confirm,1,-1,0,1,91,0,0,1,1,90,7,-1,-1,
https://mcot.or.th@vip.com/login,1,141,0,1,19,0,1,1,1,90,2,-1,-1,
https://kmitl-th-online.top/auth/signin,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://nt-verify.bond/login,1,-1,0,1,15,0,0,1,1,90,2,0.76,0.535,
https://login-ktb-2025.cfd/account/confirm,1,41,1,1,81,0,1,1,0,290,1,-1,-1,
https://moe-shop-secure.cc/verify-account,1,-1,0,1,95,0,0,1,1,90,1,-1,-1,
http://scb-co-th.update-secure.online/,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://www.gnews.go.th.top/secure-update/auth,1,2954,0,1,102,0,1,1,1,90,1,0.739,0.494,
https://msu-bond-secure.cc/verify-account,1,8,0,0,259,1,1,1,0,-1,-1,-1,-1,
https://www.sat.or.th.shop/secure-update/auth,1,-1,0,0,-1,0,0,0,0,-1,-1,0.101,0.429,
https://onie.go.th@online.com/login,1,4302,0,0,-1,0,1,0,0,-1,-1,0.875,0.452,
https://hsri-cc-secure.cc/verify-account,1,-1,0,1,7,0,0,1,1,90,22,-1,-1,
https://login-customs-2025.live/account/confirm,1,124,1,1,86,0,1,1,1,90,1,0.54,0.516,
https://set-th-online.bond/auth/signin,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://lhbank-th-online.click/auth/signin,1,-1,0,0,-1,0,0,0,0,-1,-1,0.182,0.589,
http://mots-top.top/account/update,1,5674,1,0,-1,0,1,0,0,-1,-1,-1,-1,
https://www.cimb.co.th.cc/secure-update/auth,1,217,0,0,94,1,1,1,0,-1,-1,-1,-1,
https://psu-bond-secure.cc/verify-account,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://amlo-th-online.click/auth/signin,1,2882,1,0,152,1,1,1,0,-1,-1,-1,-1,
http://kasetsart-icu.top/account/update,1,168,1,0,-1,0,1,0,0,-1,-1,-1,-1,
https://promptpay-cfd-secure.cc/verify-account,1,155,1,1,43,0,1,1,1,90,2,-1,-1,
https://fedex-bond-secure.cc/verify-account,1,77,0,1,11,0,1,1,1,90,1,-1,-1,
http://mwa-vip.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,0.856,0.493,
https://rtp.go.th@online.com/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://login-dopa-2025.live/account/confirm,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://paotang-verify.xyz/account,1,2427,0,0,327,1,1,1,0,-1,-1,0.888,0.562,
https://walailak-th-online.online/auth/signin,1,5780,1,1,33,0,1,1,1,90,1,-1,-1,
https://makro-icu-secure.cc/verify-account,1,-1,0,1,69,0,0,1,1,90,1,-1,-1,
https://powerbuy-verify.online/login,1,97,1,1,110,0,1,1,1,90,21,-1,-1,
https://bma-top-secure.cc/verify-account,1,142,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://kmutnb-th-online.online/auth/signin,1,-1,0,1,72,0,0,1,1,90,2,-1,-1,
https://dbd-verify.xyz/login,1,-1,0,1,63,0,0,1,0,128,2,0.715,0.721,
https://www.ago.go.th.top/secure-update/auth,1,43,0,1,96,0,1,1,1,90,20,-1,-1,
https://www.rd.go.th.refund-tax.com/secure,1,-1,0,0,113,1,0,1,0,-1,-1,0.638,0.479,
https://rd-refund.com/login,1,5199,0,1,96,0,1,1,1,90,1,-1,-1,
https://scbeasynet.co.th@cfd.com/login,1,212,1,0,396,0,1,1,0,-1,-1,-1,-1,
https://rmutl.ac.th@vip.com/login,1,-1,0,1,33,0,0,1,1,90,2,-1,-1,
http://tisco-icu.top/account/update,1,266,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://login-ninjavan-2025.click/account/confirm,1,682,0,0,347,1,1,1,0,-1,-1,-1,-1,
https://login-moi-2025.shop/account/confirm,1,-1,0,0,-1,0,0,0,0,-1,-1,0.273,0.538,
https://mfa-thai.online/visa,1,6811,0,0,-1,0,1,0,0,-1,-1,0.983,0.753,
https://ninjavan-vip-secure.cc/verify-account,1,4392,0,0,126,0,1,1,0,-1,-1,-1,-1,
https://swu.ac.th@site.com/login,1,2930,0,1,3,0,1,1,1,90,2,-1,-1,
https://amlo-verify.cc/login,1,5131,0,1,37,0,1,1,0,369,2,-1,-1,
https://www.nhso.go.th.bond/secure-update/auth,1,217,0,1,101,0,1,1,1,90,1,0.443,0.75,
https://www.mot.go.th.icu/secure-update/auth,1,2245,0,1,9,0,1,1,0,148,1,-1,-1,
https://login-rmutk-2025.cc/account/confirm,1,194,0,1,37,0,1,1,1,90,1,-1,-1,
http://nida-icu.top/account/update,1,228,0,0,-1,0,1,0,0,-1,-1,0.329,0.637,
https://psu-online.com/portal,1,248,1,1,13,0,1,1,1,90,28,0.572,0.844,
https://www.tops.co.th.site/secure-update/auth,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://moi-verify.online/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://www.bbl.co.th.site/secure-update/auth,1,3025,1,1,83,0,1,1,1,90,21,-1,-1,
http://rmuti-site.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://ago.go.th@icu.com/login,1,6576,1,0,-1,0,1,0,0,-1,-1,0.479,0.459,
https://ibank-thai.cc/login,1,-1,0,1,4,0,0,1,1,90,1,0.682,0.843,
http://thaigov.go.th@malicious.shop/,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://gnews-verify.xyz/login,1,5078,0,0,177,1,1,1,0,-1,-1,-1,-1,
https://mwa-online.xyz/account,1,179,0,1,24,0,1,1,1,90,1,-1,-1,
https://rsu-verify.icu/login,1,-1,0,0,141,0,0,1,0,-1,-1,-1,-1,
https://gsb-secure.shop/account,1,5311,1,1,18,0,1,1,0,163,1,-1,-1,
https://login-ku-2025.online/account/confirm,1,30,0,0,37,0,1,1,0,-1,-1,-1,-1,
https://login-revenue-2025.bond/account/confirm,1,5393,1,1,52,0,1,1,1,90,2,-1,-1,
https://www.walailak.ac.th.live/secure-update/auth,1,1771,1,1,118,0,1,1,1,90,1,-1,-1,
https://swu-online-secure.cc/verify-account,1,-1,0,0,-1,0,0,0,0,-1,-1,0.682,0.853,
https://login-walailak-2025.xyz/account/confirm,1,117,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://www.makro.co.th.shop/secure-update/auth,1,-1,0,0,368,0,0,1,0,-1,-1,-1,-1,
https://mcult-verify.cc/login,1,1203,0,1,107,0,1,1,0,270,1,-1,-1,
https://kku-verify.icu/login,1,1043,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://sat-verify.cc/login,1,192,1,1,103,0,1,1,0,154,1,0.57,0.887,
https://bangkokbank.co.th@live.com/login,1,2580,0,1,78,0,1,1,1,90,1,-1,-1,
https://mcult-th-online.click/auth/signin,1,38,0,1,114,0,1,1,0,304,2,0.419,0.747,
https://ku-th-online.shop/auth/signin,1,241,0,1,74,0,1,1,1,90,2,0.562,0.475,
https://ddpm-verify.xyz/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://caat-cfd-secure.cc/verify-account,1,247,0,1,10,0,1,1,0,159,1,-1,-1,
https://chiangmai2025.xyz/account/recover,1,-1,0,0,47,1,0,1,0,-1,-1,-1,-1,
https://tat-verify.online/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://login-moph-2025.vip/account/confirm,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://egat-online.cc/contractor,1,168,0,0,248,0,1,1,0,-1,-1,0.527,0.691,
https://www.sut.ac.th.click/secure-update/auth,1,855,1,1,103,0,1,1,1,90,15,-1,-1,
https://obec-scholarship.cc/login,1,-1,0,0,-1,0,0,0,0,-1,-1,0.999,0.663,
http://flash-vip.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://login-dft-2025.icu/account/confirm,1,4217,0,1,120,0,1,1,1,90,1,0.555,0.568,
https://baac-th-online.xyz/auth/signin,1,1868,0,0,172,0,1,1,0,-1,-1,-1,-1,
https://sso-benefits.online/claim,1,1087,0,0,80,1,1,1,0,-1,-1,-1,-1,
https://mhesi-th-online.shop/auth/signin,1,-1,0,1,68,0,0,1,1,90,23,0.509,0.31,
https://baac-verify.vip/login,1,245,1,1,110,0,1,1,1,90,1,0.3,0.332,
https://rmuti-verify.xyz/login,1,300,0,0,-1,0,1,0,0,-1,-1,0.504,0.649,
https://kasetsart-verify.top/login,1,285,0,0,57,1,1,1,0,-1,-1,-1,-1,
https://thaigov-verify.live/login,1,81,1,1,97,0,1,1,1,90,1,-1,-1,
https://tops-verify.shop/login,1,41,0,1,63,0,1,1,1,90,2,0.527,0.707,
https://pwa-th-online.vip/auth/signin,1,282,0,1,71,0,1,1,1,90,1,-1,-1,
https://dopa-go-th.shop/card-renewal,1,87,0,1,106,0,1,1,1,90,2,-1,-1,
http://baac-top.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://dla-live-secure.cc/verify-account,1,-1,0,0,-1,0,0,0,0,-1,-1,0.585,0.551,
https://pea-site-secure.cc/verify-account,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
